date,pin_promotion_id,ad_group_id,campaign_id,advertiser_id,_fivetran_synced,impression_1,impression_2,clickthrough_1,clickthrough_2,spend_in_micro_dollar,total_conversions,total_conversions_quantity,total_conversions_value_in_micro_dollar
2020-04-20 00:00:00,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.558 +0000,5167,,38,,5898162,23,10,1200000000
2020-04-20 00:00:00,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.558 +0000,607,1,14,,2234418,300,30,2500000
2020-04-20 00:00:00,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.558 +0000,1169,,4,,594512,600,60,15750000000
2020-04-19 00:00:00,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,3030,1,26,,5775051,50,20,450000000
2020-04-19 00:00:00,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,1225,,8,,1475390,334,34,9990000
2020-04-14 00:00:00,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,1727,,7,,1690855,22,10,123000000
2020-04-14 00:00:00,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,2849,,20,,5757851,130,20,78600000
2020-04-14 00:00:00,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,846,,1,,233213,230,200,5000000000
2020-04-19 00:00:00,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,3876,,29,,4692155,100,80,89000000
2020-04-19 00:00:00,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,2022,,21,,4164384,200,100,600000
2020-04-19 00:00:00,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,1825,,6,,1143461,23,10,1200000000
2020-04-14 00:00:00,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,580,,7,,1111999,300,30,2500000
2020-04-19 00:00:00,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,7026,1,52,,7674653,600,60,15750000000
2020-04-19 00:00:00,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,657,,8,,1180361,50,20,450000000
2020-04-19 00:00:00,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,703,,6,,884884,334,34,9990000
2020-04-18 00:00:00,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,3517,4,40,,6586010,22,10,123000000
2020-04-18 00:00:00,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.555 +0000,847,,6,,931016,130,20,78600000
2020-04-13 00:00:00,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,1830,1,15,,2953262,230,200,5000000000
2020-04-13 00:00:00,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,2802,,22,,4424833,100,80,89000000
2020-04-13 00:00:00,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,471,1,7,,1517985,200,100,600000
2020-04-18 00:00:00,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,874,5,14,1,1358693,23,10,1200000000
2020-04-18 00:00:00,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.555 +0000,509,,10,,1147648,300,30,2500000
